rem,x0,y0,size,step,height,feeder_height,offset
rem,x,y,angle,value,package,,
,,,,,,,
line0,90,7,35,3.983,0.5,0.5,0
line1,100,3,36,,,,
line2,110,3,39, ,,,
R1,7.00,15.40,0,30k,R0603,,
R2,7.00,16.70,0,30k,R0603,,
R3,7.00,18.10,0,30k,R0603,,
R4,7.00,19.50,0,30k,R0603,,
R5,7.00,9.70,0,30k,R0603,,
R6,7.00,11.10,0,30k,R0603,,
R7,7.00,12.50,0,30k,R0603,,
R8,7.00,13.80,0,30k,R0603,,
R9,7.00,3.90,0,30k,R0603,,
R10,7.00,5.30,0,30k,R0603,,
R11,7.00,6.70,0,30k,R0603,,
R12,7.00,8.10,0,30k,R0603,,
R16,7.00,2.10,0,30k,R0603,,
R17,7.00,21.10,0,30k,R0603,,
R18,7.00,22.50,0,30k,R0603,,
R19,7.00,23.90,0,30k,R0603,,
R20,7.00,25.30,0,30k,R0603,,
